PROJ.4 +proj=longlat +ellps=WGS84 +datum=WGS84 +no_defs
Name,X,Y,Desa,Distance_to_nearest_line,Ei_subarea,Full_population,Ho_size,Old_pop,Pln_cabang,Pop,Population_buffer_corrected,Provinsi,Settlementtargetelectrificationrate,Target_household_penetration_rate,Xy_source
810804000504,127.943663,-8.220121,8108040005,22.3297988975969,Tual Barat,1034,4.75053304904051,1034,Cabang Tual,1034,1034,MALUKU,1,1,BIG_Settlements
810804000101,127.783349,-8.171457,8108040001,4.23558801011523,Tual Barat,555,4.26923076923077,555,Cabang Tual,555,555,MALUKU,1,1,BIG_Settlements
810806000999,128.971929958823,-8.21544201884491,8108060009,76.9982629273237,Tual Barat,321,5.63157894736842,321,Cabang Tual,321,321,MALUKU,1,1,BPS_Centroids
810802001005,127.425769,-7.599083,8108020010,46.6918978438288,Tual Barat,198,4.14316702819957,198,Cabang Tual,198,198,MALUKU,1,1,BIG_Settlements
810805000699,128.681623093039,-7.12123741051924,8108050006,127.511649315654,Tual Barat,541,6.67901234567901,541,Cabang Tual,541,541,MALUKU,1,1,BPS_Centroids
810802001004,127.415652,-7.599706,8108020010,46.0780948930748,Tual Barat,325,4.14316702819957,325,Cabang Tual,325,325,MALUKU,1,1,BIG_Settlements
810808002499,129.995916999766,-7.73747246718203,8108080024,21.5368645819566,Tual Barat,222,3.46875,222,Cabang Tual,222,222,MALUKU,1,1,BPS_Centroids
810802000299,127.212167678301,-8.02016129752186,8108020002,0.603348624315685,Tual Barat,555,5.33653846153846,463.71710526345,Cabang Tual,463.71710526345,463.71710526345,MALUKU,0.83552631579,0.83552631579,BPS_Centroids
810807001399,129.687814058543,-7.84037838531702,8108070013,4.36438330203892,Tual Barat,391,4.8875,152.05555555599,Cabang Tual,152.05555555599,152.05555555599,MALUKU,0.38888888889,0.38888888889,BPS_Centroids
810808002601,130.006144,-7.738068,8108080026,22.4336180988325,Tual Barat,161,3.57777777777778,161,Cabang Tual,161,161,MALUKU,1,1,BIG_Settlements
810804000502,127.980792,-8.249835,8108040005,27.062379712592,Tual Barat,42,4.75053304904051,42,Cabang Tual,42,42,MALUKU,1,1,BIG_Settlements
810802000599,127.175880195119,-7.99909597673588,8108020005,0.572391518281798,Tual Barat,833,5.7448275862069,30.66257668635,Cabang Tual,30.66257668635,30.66257668635,MALUKU,0.03680981595,0.03680981595,BPS_Centroids
810802000899,127.209498858142,-7.96205176670399,8108020008,0.342930696819871,Tual Barat,398,4.91358024691358,215.24489795894,Cabang Tual,215.24489795894,215.24489795894,MALUKU,0.54081632653,0.54081632653,BPS_Centroids
810801002001,126.626885,-7.778482,8108010020,64.0656765001903,Tual Barat,243,4.48333333333333,243,Cabang Tual,243,243,MALUKU,1,1,BIG_Settlements
810807000601,129.528131,-7.867577,8108070006,7.47716631316933,Tual Barat,168,2.625,168,Cabang Tual,168,168,MALUKU,1,1,BIG_Settlements
810808001602,129.820226,-7.973102,8108080016,1.16006568964325,Tual Barat,711,4.11904761904762,278.5,Cabang Tual,355.5,278.5,MALUKU,0.391701828410689,0.5,BIG_Settlements
810807000201,129.532999,-7.946589,8108070002,8.57116872662307,Tual Barat,203,3.07575757575758,203,Cabang Tual,203,203,MALUKU,1,1,BIG_Settlements
810803000501,127.677678,-8.159096,8108030005,0.0885468155467884,Tual Barat,1140,4.63414634146341,13.9023,Cabang Tual,13.9023,13.9023,MALUKU,0.012195,0.012195,BIG_Settlements
810803000101,127.617228,-8.205713,8108030001,0.767925278312882,Tual Barat,348,3.82509505703422,348,Cabang Tual,132.319344,348,MALUKU,1,0.380228,BIG_Settlements
810802001101,127.296479,-7.52392,8108020011,49.4807505019243,Tual Barat,1334,4.46153846153846,1334,Cabang Tual,1334,1334,MALUKU,1,1,BIG_Settlements
810801001999,126.56793615026,-7.74393453786812,8108010019,71.4852961133689,Tual Barat,351,6.5,351,Cabang Tual,351,351,MALUKU,1,1,BPS_Centroids
810801000701,125.916374,-7.744202,8108010007,101.746755593887,Tual Barat,244,4.28070175438596,244,Cabang Tual,244,244,MALUKU,1,1,BIG_Settlements
810803000701,127.735425,-8.204039,8108030007,0.492975128668236,Tual Barat,364,4.87162162162162,364,Cabang Tual,273,364,MALUKU,1,0.75,BIG_Settlements
810802001012,127.597133,-7.594892,8108020010,58.8786993143723,Tual Barat,70,4.14316702819957,70,Cabang Tual,70,70,MALUKU,1,1,BIG_Settlements
810806000601,128.884478,-8.184948,8108060006,84.6926957064901,Tual Barat,314,4.75757575757576,314,Cabang Tual,314,314,MALUKU,1,1,BIG_Settlements
810808001501,129.81352,-7.994816,8108080015,0.998831783692917,Tual Barat,261,4.57142857142857,0.428735999999958,Cabang Tual,83.892969,0.428735999999958,MALUKU,0.00164266666666651,0.321429,BIG_Settlements
810806001003,129.000678,-8.210125,8108060010,73.8732178964462,Tual Barat,212,3.4297520661157,212,Cabang Tual,212,212,MALUKU,1,1,BIG_Settlements
810808001801,129.840109,-7.944256,8108080018,0.278800333481224,Tual Barat,467,5.01342281879195,0,Cabang Tual,87.758173,0,MALUKU,0,0.187919,BIG_Settlements
810801000801,125.934413,-7.693066,8108010008,106.549361186326,Tual Barat,215,4.77777777777778,215,Cabang Tual,215,215,MALUKU,1,1,BIG_Settlements
810801000499,125.887670431313,-7.80726167992041,8108010004,95.3934130858004,Tual Barat,332,5.35483870967742,332,Cabang Tual,332,332,MALUKU,1,1,BPS_Centroids
810804000801,128.117178,-8.272019,8108040008,42.2521811978167,Tual Barat,193,2.48285714285714,193,Cabang Tual,193,193,MALUKU,1,1,BIG_Settlements
810802000399,127.216032601309,-8.01148863988809,8108020003,0.709280328159319,Tual Barat,1011,4.59545454545455,712.54981549767,Cabang Tual,712.54981549767,712.54981549767,MALUKU,0.70479704797,0.70479704797,BPS_Centroids
810806000201,128.704902,-8.190971,8108060002,103.74186887216,Tual Barat,758,3.06882591093117,758,Cabang Tual,758,758,MALUKU,1,1,BIG_Settlements
810803000204,127.654922,-8.171699,8108030002,0.437427938004089,Tual Barat,907,4.62283737024221,0,Cabang Tual,182.027644,0,MALUKU,0,0.200692,BIG_Settlements
810808002001,129.858863,-7.900141,8108080020,0.886401268471569,Tual Barat,636,5.57894736842105,0,Cabang Tual,0,0,MALUKU,0,0,BIG_Settlements
810807001699,129.664963431928,-7.55003202819724,8108070016,27.7945287808484,Tual Barat,334,5.21875,334,Cabang Tual,334,334,MALUKU,1,1,BPS_Centroids
810802001201,127.387954,-7.511403,8108020012,53.6161088561915,Tual Barat,526,4.01526717557252,526,Cabang Tual,526,526,MALUKU,1,1,BIG_Settlements
810807000802,129.52731,-7.867236,8108070008,7.56793637461772,Tual Barat,14,4,14,Cabang Tual,14,14,MALUKU,1,1,BIG_Settlements
810808001101,129.876767,-8.14799,8108080011,18.0206123455772,Tual Barat,103,3,103,Cabang Tual,103,103,MALUKU,1,1,BIG_Settlements
