"Name","Latitude","Longitude","pop","ho_size","EI_SubArea","PLN_Cabang","PROVINSI","XY_Source","target_household_penetration_rate","full_population","distance_to_nearest_line","Desa","population_buffer_corrected","SettlementTargetElectrificationRate","old_pop"
810801001102,-7.691968,126.277184,88,3.68939393939394,"Tual Barat","Cabang Tual","MALUKU","BIG_Settlements",1,88,103.68441506757,"8108010011",88,1,88
810801001299,-7.86655609031512,126.236123337385,244,4.60377358490566,"Tual Barat","Cabang Tual","MALUKU","BPS_Centroids",1,244,103.988861892768,"8108010012",244,1,244
810801001301,-7.91428,126.334152,644,3.92682926829268,"Tual Barat","Cabang Tual","MALUKU","BIG_Settlements",1,644,92.5757402572959,"8108010013",644,1,644
810801001401,-7.933279,126.428682,389,5.11842105263158,"Tual Barat","Cabang Tual","MALUKU","BIG_Settlements",1,389,81.9876060203205,"8108010014",389,1,389
810801001599,-7.82208332215204,126.445842488232,218,5.06976744186047,"Tual Barat","Cabang Tual","MALUKU","BPS_Centroids",1,218,82.0301851003493,"8108010015",218,1,218
810801001601,-7.828519,126.545846,366,3.77319587628866,"Tual Barat","Cabang Tual","MALUKU","BIG_Settlements",1,366,71.1044292172124,"8108010016",366,1,366
810801001701,-7.693741,126.298306,263,3.32911392405063,"Tual Barat","Cabang Tual","MALUKU","BIG_Settlements",1,263,101.404155473366,"8108010017",263,1,263
810801001899,-7.63753706563172,126.61496624633,243,4.41818181818182,"Tual Barat","Cabang Tual","MALUKU","BPS_Centroids",1,243,71.9477099822063,"8108010018",243,1,243
810801001999,-7.74393453786812,126.56793615026,351,6.5,"Tual Barat","Cabang Tual","MALUKU","BPS_Centroids",1,351,71.4852961133689,"8108010019",351,1,351
810801002001,-7.778482,126.626885,243,4.48333333333333,"Tual Barat","Cabang Tual","MALUKU","BIG_Settlements",1,243,64.0656765001903,"8108010020",243,1,243
810801002002,-7.774882,126.650667,26,4.48333333333333,"Tual Barat","Cabang Tual","MALUKU","BIG_Settlements",1,26,61.7409154711761,"8108010020",26,1,26
810801002101,-7.741686,126.793771,459,4.21100917431193,"Tual Barat","Cabang Tual","MALUKU","BIG_Settlements",1,459,49.1173412112297,"8108010021",459,1,459
810801002201,-7.683916,126.812317,49,4.19565217391304,"Tual Barat","Cabang Tual","MALUKU","BIG_Settlements",1,49,51.1046553438462,"8108010022",49,1,49
810801002202,-7.675779,126.80835,144,4.19565217391304,"Tual Barat","Cabang Tual","MALUKU","BIG_Settlements",1,144,52.0094472401219,"8108010022",144,1,144
810801002301,-7.63498,126.689455,244,4.13559322033898,"Tual Barat","Cabang Tual","MALUKU","BIG_Settlements",1,244,65.2027886141653,"8108010023",244,1,244
810802000199,-8.00414529823815,127.186884042888,573.5000000062,5.40851063829787,"Tual Barat","Cabang Tual","MALUKU","BPS_Centroids",0.4512195122,1271,0.71823169260062,"8108020001",573.5000000062,0.4512195122,573.5000000062
810802000299,-8.02016129752186,127.212167678301,463.71710526345,5.33653846153846,"Tual Barat","Cabang Tual","MALUKU","BPS_Centroids",0.83552631579,555,0.603348624315685,"8108020002",463.71710526345,0.83552631579,463.71710526345
810802000399,-8.01148863988809,127.216032601309,712.54981549767,4.59545454545455,"Tual Barat","Cabang Tual","MALUKU","BPS_Centroids",0.70479704797,1011,0.709280328159319,"8108020003",712.54981549767,0.70479704797,712.54981549767
810802000499,-8.01099748709328,127.195651824366,47.23529411623,5.01875,"Tual Barat","Cabang Tual","MALUKU","BPS_Centroids",0.05882352941,803,0.113342148910318,"8108020004",47.23529411623,0.05882352941,47.23529411623
810802000599,-7.99909597673588,127.175880195119,30.66257668635,5.7448275862069,"Tual Barat","Cabang Tual","MALUKU","BPS_Centroids",0.03680981595,833,0.572391518281798,"8108020005",30.66257668635,0.03680981595,30.66257668635
810802000699,-7.99454596499082,127.193419641992,5654.706240482,5.23367427222659,"Tual Barat","Cabang Tual","MALUKU","BPS_Centroids",0.8500761035,6652,0.290805254635403,"8108020006",5654.706240482,0.8500761035,5654.706240482
810802000799,-7.97289589318582,127.207660736781,588.613138688,5.12,"Tual Barat","Cabang Tual","MALUKU","BPS_Centroids",0.9197080292,640,0.504719943287546,"8108020007",588.613138688,0.9197080292,588.613138688
810802000899,-7.96205176670399,127.209498858142,215.24489795894,4.91358024691358,"Tual Barat","Cabang Tual","MALUKU","BPS_Centroids",0.54081632653,398,0.342930696819871,"8108020008",215.24489795894,0.54081632653,215.24489795894
810802000999,-7.96442374577139,127.188348766236,1021.28759893516,5.80564263322884,"Tual Barat","Cabang Tual","MALUKU","BPS_Centroids",0.55145118733,1852,0.144472586691929,"8108020009",1021.28759893516,0.55145118733,1021.28759893516
810802001001,-7.640787,127.395234,96,4.14316702819957,"Tual Barat","Cabang Tual","MALUKU","BIG_Settlements",1,96,41.020291609699,"8108020010",96,1,96
810802001002,-7.604052,127.405807,58,4.14316702819957,"Tual Barat","Cabang Tual","MALUKU","BIG_Settlements",1,58,45.13516090283,"8108020010",58,1,58
810802001003,-7.602284,127.406915,27,4.14316702819957,"Tual Barat","Cabang Tual","MALUKU","BIG_Settlements",1,27,45.3649914267364,"8108020010",27,1,27
810802001004,-7.599706,127.415652,325,4.14316702819957,"Tual Barat","Cabang Tual","MALUKU","BIG_Settlements",1,325,46.0780948930748,"8108020010",325,1,325
810802001005,-7.599083,127.425769,198,4.14316702819957,"Tual Barat","Cabang Tual","MALUKU","BIG_Settlements",1,198,46.6918978438288,"8108020010",198,1,198
810802001006,-7.597734,127.408888,76,4.14316702819957,"Tual Barat","Cabang Tual","MALUKU","BIG_Settlements",1,76,45.9105539987219,"8108020010",76,1,76
810802001007,-7.594489,127.450815,555,4.14316702819957,"Tual Barat","Cabang Tual","MALUKU","BIG_Settlements",1,555,48.5720546265365,"8108020010",555,1,555
810802001008,-7.592303,127.455896,58,4.14316702819957,"Tual Barat","Cabang Tual","MALUKU","BIG_Settlements",1,58,49.0800767564295,"8108020010",58,1,58
810802001009,-7.584074,127.471348,176,4.14316702819957,"Tual Barat","Cabang Tual","MALUKU","BIG_Settlements",1,176,50.783066786605,"8108020010",176,1,176
810802001010,-7.61393,127.605572,44,4.14316702819957,"Tual Barat","Cabang Tual","MALUKU","BIG_Settlements",1,44,58.1349295643741,"8108020010",44,1,44
810802001011,-7.600815,127.598899,105,4.14316702819957,"Tual Barat","Cabang Tual","MALUKU","BIG_Settlements",1,105,58.5695320401814,"8108020010",105,1,105
810802001012,-7.594892,127.597133,70,4.14316702819957,"Tual Barat","Cabang Tual","MALUKU","BIG_Settlements",1,70,58.8786993143723,"8108020010",70,1,70
810802001013,-7.591511,127.60329,123,4.14316702819957,"Tual Barat","Cabang Tual","MALUKU","BIG_Settlements",1,123,59.6276738076839,"8108020010",123,1,123
810802001101,-7.52392,127.296479,1334,4.46153846153846,"Tual Barat","Cabang Tual","MALUKU","BIG_Settlements",1,1334,49.4807505019243,"8108020011",1334,1,1334
810802001201,-7.511403,127.387954,526,4.01526717557252,"Tual Barat","Cabang Tual","MALUKU","BIG_Settlements",1,526,53.6161088561915,"8108020012",526,1,526
810803000101,-8.205713,127.617228,132.319344,3.82509505703422,"Tual Barat","Cabang Tual","MALUKU","BIG_Settlements",0.380228,348,0.767925278312882,"8108030001",348,1,348
810803000102,-8.185014,127.634563,236.121588,3.82509505703422,"Tual Barat","Cabang Tual","MALUKU","BIG_Settlements",0.380228,621,0.538306603650395,"8108030001",0,0,0
810803000103,-8.183648,127.635564,14.068436,3.82509505703422,"Tual Barat","Cabang Tual","MALUKU","BIG_Settlements",0.380228,37,0.622433253123788,"8108030001",34.509368,0.932685621621621,34.509368
810803000201,-8.185355,127.653752,15.653976,4.62283737024221,"Tual Barat","Cabang Tual","MALUKU","BIG_Settlements",0.200692,78,1.07837598294814,"8108030002",78,1,78
810803000202,-8.1712,127.661744,14.249132,4.62283737024221,"Tual Barat","Cabang Tual","MALUKU","BIG_Settlements",0.200692,71,0.60315541623244,"8108030002",0,0,0
810803000203,-8.175612,127.65297,64.020748,4.62283737024221,"Tual Barat","Cabang Tual","MALUKU","BIG_Settlements",0.200692,319,0.217361216518823,"8108030002",0,0,0
810803000204,-8.171699,127.654922,182.027644,4.62283737024221,"Tual Barat","Cabang Tual","MALUKU","BIG_Settlements",0.200692,907,0.437427938004089,"8108030002",0,0,0
810803000205,-8.168532,127.65992,166.775052,4.62283737024221,"Tual Barat","Cabang Tual","MALUKU","BIG_Settlements",0.200692,831,0.652705892940056,"8108030002",0,0,0
810803000206,-8.181486,127.653714,45.557084,4.62283737024221,"Tual Barat","Cabang Tual","MALUKU","BIG_Settlements",0.200692,227,0.657265435061017,"8108030002",220.048332,0.969375911894272,220.048332
810803000207,-8.181816,127.657812,47.764696,4.62283737024221,"Tual Barat","Cabang Tual","MALUKU","BIG_Settlements",0.200692,238,0.749606666076795,"8108030002",238,1,238
810803000301,-8.212036,127.651706,417,4.08823529411765,"Tual Barat","Cabang Tual","MALUKU","BIG_Settlements",1,417,2.75215032297423,"8108030003",417,1,417
810803000401,-8.207634,127.709461,710.67756,5.07627118644068,"Tual Barat","Cabang Tual","MALUKU","BIG_Settlements",0.59322,1198,0.651974868451237,"8108030004",710.67756,0.59322,710.67756
810803000501,-8.159096,127.677678,13.9023,4.63414634146341,"Tual Barat","Cabang Tual","MALUKU","BIG_Settlements",0.012195,1140,0.0885468155467884,"8108030005",13.9023,0.012195,13.9023
810803000601,-8.163851,127.702883,335.666331,4.41666666666667,"Tual Barat","Cabang Tual","MALUKU","BIG_Settlements",0.333333,1007,0.430053261211635,"8108030006",335.666331,0.333333,335.666331
810803000701,-8.204039,127.735425,273,4.87162162162162,"Tual Barat","Cabang Tual","MALUKU","BIG_Settlements",0.75,364,0.492975128668236,"8108030007",364,1,364
810803000702,-8.179336,127.74045,267.75,4.87162162162162,"Tual Barat","Cabang Tual","MALUKU","BIG_Settlements",0.75,357,0.479135275530935,"8108030007",176.75,0.495098039215686,176.75
810804000101,-8.171457,127.783349,555,4.26923076923077,"Tual Barat","Cabang Tual","MALUKU","BIG_Settlements",1,555,4.23558801011523,"8108040001",555,1,555
810804000201,-8.109655,127.807997,789,4.8109756097561,"Tual Barat","Cabang Tual","MALUKU","BIG_Settlements",1,789,10.2152146515688,"8108040002",789,1,789
810804000301,-8.207437,127.849136,633,4.52142857142857,"Tual Barat","Cabang Tual","MALUKU","BIG_Settlements",1,633,11.8781590669493,"8108040003",633,1,633
810804000401,-8.213778,127.903754,221,4.85806451612903,"Tual Barat","Cabang Tual","MALUKU","BIG_Settlements",1,221,17.8845283238149,"8108040004",221,1,221
810804000402,-8.176319,127.883744,532,4.85806451612903,"Tual Barat","Cabang Tual","MALUKU","BIG_Settlements",1,532,15.2385163647154,"8108040004",532,1,532
810804000501,-8.250646,127.981559,504,4.75053304904051,"Tual Barat","Cabang Tual","MALUKU","BIG_Settlements",1,504,27.1625583851319,"8108040005",504,1,504
810804000502,-8.249835,127.980792,42,4.75053304904051,"Tual Barat","Cabang Tual","MALUKU","BIG_Settlements",1,42,27.062379712592,"8108040005",42,1,42
810804000503,-8.222029,127.941468,78,4.75053304904051,"Tual Barat","Cabang Tual","MALUKU","BIG_Settlements",1,78,22.1386077649154,"8108040005",78,1,78
810804000504,-8.220121,127.943663,1034,4.75053304904051,"Tual Barat","Cabang Tual","MALUKU","BIG_Settlements",1,1034,22.3297988975969,"8108040005",1034,1,1034
810804000505,-8.14306,127.989385,79,4.75053304904051,"Tual Barat","Cabang Tual","MALUKU","BIG_Settlements",1,79,27.1543599852653,"8108040005",79,1,79
810804000506,-8.148333,127.942881,491,4.75053304904051,"Tual Barat","Cabang Tual","MALUKU","BIG_Settlements",1,491,21.9992476467029,"8108040005",491,1,491
810804000601,-8.192722,128.025224,502,2.83002481389578,"Tual Barat","Cabang Tual","MALUKU","BIG_Settlements",1,502,30.8703314378069,"8108040006",502,1,502
810804000602,-8.168432,128.02187,143,2.83002481389578,"Tual Barat","Cabang Tual","MALUKU","BIG_Settlements",1,143,30.4767011932886,"8108040006",143,1,143
810804000603,-8.168621,128.017405,1597,2.83002481389578,"Tual Barat","Cabang Tual","MALUKU","BIG_Settlements",1,1597,29.9842411015033,"8108040006",1597,1,1597
810804000604,-8.145089,128.067312,39,2.83002481389578,"Tual Barat","Cabang Tual","MALUKU","BIG_Settlements",1,39,35.652256161358,"8108040006",39,1,39
810804000701,-8.187783,128.077368,261,4.35,"Tual Barat","Cabang Tual","MALUKU","BIG_Settlements",1,261,36.5894591967778,"8108040007",261,1,261
810804000801,-8.272019,128.117178,193,2.48285714285714,"Tual Barat","Cabang Tual","MALUKU","BIG_Settlements",1,193,42.2521811978167,"8108040008",193,1,193
810804000802,-8.271851,128.111288,156,2.48285714285714,"Tual Barat","Cabang Tual","MALUKU","BIG_Settlements",1,156,41.6188099541971,"8108040008",156,1,156
810804000803,-8.266706,128.096864,259,2.48285714285714,"Tual Barat","Cabang Tual","MALUKU","BIG_Settlements",1,259,39.9386784535462,"8108040008",259,1,259
810804000804,-8.218619,128.147275,261,2.48285714285714,"Tual Barat","Cabang Tual","MALUKU","BIG_Settlements",1,261,44.5020381008502,"8108040008",261,1,261
810804000901,-8.28021,128.148334,115,3.58585858585859,"Tual Barat","Cabang Tual","MALUKU","BIG_Settlements",1,115,45.8015568186041,"8108040009",115,1,115
810804000902,-8.280161,128.156525,240,3.58585858585859,"Tual Barat","Cabang Tual","MALUKU","BIG_Settlements",1,240,46.6754236118149,"8108040009",240,1,240
810804001001,-8.212074,128.172371,383,5.24657534246575,"Tual Barat","Cabang Tual","MALUKU","BIG_Settlements",1,383,47.1912679478101,"8108040010",383,1,383
810804001101,-8.223096,128.219763,69,3.6865671641791,"Tual Barat","Cabang Tual","MALUKU","BIG_Settlements",1,69,52.4992066026689,"8108040011",69,1,69
810804001102,-8.223038,128.218395,178,3.6865671641791,"Tual Barat","Cabang Tual","MALUKU","BIG_Settlements",1,178,52.3485456862701,"8108040011",178,1,178
810804001201,-8.27977,128.196632,375,4.51807228915663,"Tual Barat","Cabang Tual","MALUKU","BIG_Settlements",1,375,50.965030097799,"8108040012",375,1,375
810805000199,-7.19149873906859,128.622869067471,1497,5.69201520912548,"Tual Barat","Cabang Tual","MALUKU","BPS_Centroids",1,1497,128.356055541326,"8108050001",1497,1,1497
810805000201,-7.072646,128.588358,704,3.82608695652174,"Tual Barat","Cabang Tual","MALUKU","BIG_Settlements",1,704,138.969673211619,"8108050002",704,1,704
810805000399,-7.11651453954572,128.593784983179,288,4.72131147540984,"Tual Barat","Cabang Tual","MALUKU","BPS_Centroids",1,288,135.648278085205,"8108050003",288,1,288
810805000499,-7.1092077031538,128.619865928728,452,5.94736842105263,"Tual Barat","Cabang Tual","MALUKU","BPS_Centroids",1,452,133.774191972325,"8108050004",452,1,452
810805000599,-7.12182568808797,128.638945153685,961,6.62758620689655,"Tual Barat","Cabang Tual","MALUKU","BPS_Centroids",1,961,131.250432831522,"8108050005",961,1,961
810805000699,-7.12123741051924,128.681623093039,541,6.67901234567901,"Tual Barat","Cabang Tual","MALUKU","BPS_Centroids",1,541,127.511649315654,"8108050006",541,1,541
810805000701,-7.142896,128.668622,1128,4.38910505836576,"Tual Barat","Cabang Tual","MALUKU","BIG_Settlements",1,1128,127.231075668093,"8108050007",1128,1,1128
810806000101,-8.175346,128.692399,858,4.20588235294118,"Tual Barat","Cabang Tual","MALUKU","BIG_Settlements",1,858,104.347837250425,"8108060001",858,1,858
810806000201,-8.190971,128.704902,758,3.06882591093117,"Tual Barat","Cabang Tual","MALUKU","BIG_Settlements",1,758,103.74186887216,"8108060002",758,1,758
810806000301,-8.183421,128.857316,725,4.6474358974359,"Tual Barat","Cabang Tual","MALUKU","BIG_Settlements",1,725,87.465702197344,"8108060003",725,1,725
810806000499,-8.21167313373172,128.877553676508,240,4.21052631578947,"Tual Barat","Cabang Tual","MALUKU","BPS_Centroids",1,240,86.4333867853266,"8108060004",240,1,240
810806000599,-8.21606319794723,128.9249215985,514,5.52688172043011,"Tual Barat","Cabang Tual","MALUKU","BPS_Centroids",1,514,81.7747363186327,"8108060005",514,1,514
810806000601,-8.184948,128.884478,314,4.75757575757576,"Tual Barat","Cabang Tual","MALUKU","BIG_Settlements",1,314,84.6926957064901,"8108060006",314,1,314
810806000701,-8.189777,128.936045,261,3.8735632183908,"Tual Barat","Cabang Tual","MALUKU","BIG_Settlements",1,261,79.5502315090317,"8108060007",261,1,261
810806000702,-8.189088,128.919467,76,3.8735632183908,"Tual Barat","Cabang Tual","MALUKU","BIG_Settlements",1,76,81.2288418188783,"8108060007",76,1,76
810806000801,-8.195969,128.977565,221,4.51020408163265,"Tual Barat","Cabang Tual","MALUKU","BIG_Settlements",1,221,75.5679272258937,"8108060008",221,1,221
810806000999,-8.21544201884491,128.971929958823,321,5.63157894736842,"Tual Barat","Cabang Tual","MALUKU","BPS_Centroids",1,321,76.9982629273237,"8108060009",321,1,321
810806001001,-8.209897,128.999856,46,3.4297520661157,"Tual Barat","Cabang Tual","MALUKU","BIG_Settlements",1,46,73.9448386463736,"8108060010",46,1,46
810806001002,-8.213346,129.01191,157,3.4297520661157,"Tual Barat","Cabang Tual","MALUKU","BIG_Settlements",1,157,72.9047095386514,"8108060010",157,1,157
810806001003,-8.210125,129.000678,212,3.4297520661157,"Tual Barat","Cabang Tual","MALUKU","BIG_Settlements",1,212,73.8732178964462,"8108060010",212,1,212
810806001199,-8.23134615441374,129.009302287158,430,5,"Tual Barat","Cabang Tual","MALUKU","BPS_Centroids",1,430,74.0392146792987,"8108060011",430,1,430
810807000101,-7.938167,129.553445,148,3.14893617021277,"Tual Barat","Cabang Tual","MALUKU","BIG_Settlements",1,148,6.1729783446352,"8108070001",148,1,148
810807000201,-7.946589,129.532999,203,3.07575757575758,"Tual Barat","Cabang Tual","MALUKU","BIG_Settlements",1,203,8.57116872662307,"8108070002",203,1,203
810807000301,-7.937027,129.553958,105,3.82795698924731,"Tual Barat","Cabang Tual","MALUKU","BIG_Settlements",1,105,6.09630801030001,"8108070003",105,1,105
810807000302,-7.918974,129.560422,89,3.82795698924731,"Tual Barat","Cabang Tual","MALUKU","BIG_Settlements",1,89,5.10302233019132,"8108070003",89,1,89
810807000303,-7.913773,129.563016,162,3.82795698924731,"Tual Barat","Cabang Tual","MALUKU","BIG_Settlements",1,162,4.78173549931067,"8108070003",162,1,162
810807000401,-7.911755,129.520888,276,3.83333333333333,"Tual Barat","Cabang Tual","MALUKU","BIG_Settlements",1,276,9.10140793309165,"8108070004",276,1,276
810807000501,-7.906037,129.520441,298,4.02702702702703,"Tual Barat","Cabang Tual","MALUKU","BIG_Settlements",1,298,8.97009308759113,"8108070005",298,1,298
810807000601,-7.867577,129.528131,168,2.625,"Tual Barat","Cabang Tual","MALUKU","BIG_Settlements",1,168,7.47716631316933,"8108070006",168,1,168
810807000701,-7.878782,129.524238,178,4.13953488372093,"Tual Barat","Cabang Tual","MALUKU","BIG_Settlements",1,178,7.9983691138782,"8108070007",178,1,178
810807000801,-7.860759,129.525728,214,4,"Tual Barat","Cabang Tual","MALUKU","BIG_Settlements",1,214,7.70534710208478,"8108070008",214,1,214
810807000802,-7.867236,129.52731,14,4,"Tual Barat","Cabang Tual","MALUKU","BIG_Settlements",1,14,7.56793637461772,"8108070008",14,1,14
810807000901,-8.025172,129.694118,65.300634,4.24475524475525,"Tual Barat","Cabang Tual","MALUKU","BIG_Settlements",0.202797,322,0.378793412999252,"8108070009",0,0,0
810807000902,-8.008126,129.672638,28.39158,4.24475524475525,"Tual Barat","Cabang Tual","MALUKU","BIG_Settlements",0.202797,140,0.604218741015518,"8108070009",0,0,0
810807000903,-8.005717,129.670838,152.503344,4.24475524475525,"Tual Barat","Cabang Tual","MALUKU","BIG_Settlements",0.202797,752,0.935537335271038,"8108070009",246.195558,0.327387710106383,246.195558
810807001001,-7.967043,129.648228,57.166879,4.08333333333333,"Tual Barat","Cabang Tual","MALUKU","BIG_Settlements",0.106061,539,0.386791167610159,"8108070010",57.166879,0.106061,57.166879
810807001101,-7.891853,129.585857,8.3133,4.95180722891566,"Tual Barat","Cabang Tual","MALUKU","BIG_Settlements",0.055422,150,1.61951316831613,"8108070011",113.89221,0.7592814,113.89221
810807001102,-7.869799,129.59475,95.32584,4.95180722891566,"Tual Barat","Cabang Tual","MALUKU","BIG_Settlements",0.055422,1720,0.254186888172369,"8108070011",0,0,0
810807001103,-7.864902,129.596727,10.25307,4.95180722891566,"Tual Barat","Cabang Tual","MALUKU","BIG_Settlements",0.055422,185,0.33420300278279,"8108070011",0,0,0
810807001201,-7.86639,129.595681,3.46338,3.7479674796748,"Tual Barat","Cabang Tual","MALUKU","BIG_Settlements",0.04878,71,0.160664352225644,"8108070012",0,0,0
810807001202,-7.864498,129.595441,15.21936,3.7479674796748,"Tual Barat","Cabang Tual","MALUKU","BIG_Settlements",0.04878,312,0.371127122146269,"8108070012",0,0,0
810807001203,-7.830098,129.592661,3.80484,3.7479674796748,"Tual Barat","Cabang Tual","MALUKU","BIG_Settlements",0.04878,78,1.1275730642578,"8108070012",22.48758,0.288302307692307,22.48758
810807001399,-7.84037838531702,129.687814058543,152.05555555599,4.8875,"Tual Barat","Cabang Tual","MALUKU","BPS_Centroids",0.38888888889,391,4.36438330203892,"8108070013",152.05555555599,0.38888888889,152.05555555599
810807001499,-7.56624232758117,129.68256105565,232,4.73469387755102,"Tual Barat","Cabang Tual","MALUKU","BPS_Centroids",1,232,25.9305124501109,"8108070014",232,1,232
810807001501,-7.569111,129.697368,224,3.73333333333333,"Tual Barat","Cabang Tual","MALUKU","BIG_Settlements",1,224,25.6600296626003,"8108070015",224,1,224
810807001699,-7.55003202819724,129.664963431928,334,5.21875,"Tual Barat","Cabang Tual","MALUKU","BPS_Centroids",1,334,27.7945287808484,"8108070016",334,1,334
810807001799,-7.82325409064945,129.713712994682,61.65957446694,1.37091668304852,"Tual Barat","Cabang Tual","MALUKU","BPS_Centroids",0.14893617021,414,2.01616969987555,"8108070017",61.65957446694,0.14893617021,61.65957446694
810808000199,-8.1890032325799,129.837489435132,202,3.81132075471698,"Tual Barat","Cabang Tual","MALUKU","BPS_Centroids",1,202,20.7129385001917,"8108080001",202,1,202
810808000299,-8.2096932353035,129.819189890009,86,4.3,"Tual Barat","Cabang Tual","MALUKU","BPS_Centroids",1,86,22.6328234774501,"8108080002",86,1,86
810808000301,-8.175284,129.833325,206,3.26984126984127,"Tual Barat","Cabang Tual","MALUKU","BIG_Settlements",1,206,19.1346501809702,"8108080003",206,1,206
810808000499,-8.20068126030855,129.836625807304,196,5.02564102564103,"Tual Barat","Cabang Tual","MALUKU","BPS_Centroids",1,196,21.9530193475102,"8108080004",196,1,196
810808000599,-8.16805875421602,129.852761356374,144,5.33333333333333,"Tual Barat","Cabang Tual","MALUKU","BPS_Centroids",1,144,18.9499149752356,"8108080005",144,1,144
810808000601,-8.17373,129.833823,197,1.74336283185841,"Tual Barat","Cabang Tual","MALUKU","BIG_Settlements",1,197,18.9790240781758,"8108080006",197,1,197
810808000701,-8.145973,129.845683,178,3.07079646017699,"Tual Barat","Cabang Tual","MALUKU","BIG_Settlements",1,178,16.3906588805518,"8108080007",178,1,178
810808000702,-8.138719,129.854524,169,3.07079646017699,"Tual Barat","Cabang Tual","MALUKU","BIG_Settlements",1,169,16.0041364697669,"8108080007",169,1,169
810808000899,-8.15258375731486,129.865740695563,148,4.48484848484848,"Tual Barat","Cabang Tual","MALUKU","BPS_Centroids",1,148,17.9102837759755,"8108080008",148,1,148
810808000901,-8.125586,129.881027,82,3.83333333333333,"Tual Barat","Cabang Tual","MALUKU","BIG_Settlements",1,82,16.1824929544238,"8108080009",82,1,82
810808000902,-8.124149,129.874925,0,3.83333333333333,"Tual Barat","Cabang Tual","MALUKU","BIG_Settlements",1,0,15.6708272830635,"8108080009",0,0,0
810808000903,-8.124203,129.877535,193,3.83333333333333,"Tual Barat","Cabang Tual","MALUKU","BIG_Settlements",1,193,15.8369737965569,"8108080009",193,1,193
810808001099,-8.12262652011996,129.905985105519,145,4.67741935483871,"Tual Barat","Cabang Tual","MALUKU","BPS_Centroids",1,145,17.6748610398728,"8108080010",145,1,145
810808001101,-8.14799,129.876767,103,3,"Tual Barat","Cabang Tual","MALUKU","BIG_Settlements",1,103,18.0206123455772,"8108080011",103,1,103
810808001102,-8.139821,129.889854,50,3,"Tual Barat","Cabang Tual","MALUKU","BIG_Settlements",1,50,18.0276690722539,"8108080011",50,1,50
810808001201,-8.047007,129.77615,348,4.24390243902439,"Tual Barat","Cabang Tual","MALUKU","BIG_Settlements",1,348,5.03493895715973,"8108080012",348,1,348
810808001399,-7.99132739406004,129.751173227012,142.97872340304,4.73239436619718,"Tual Barat","Cabang Tual","MALUKU","BPS_Centroids",0.42553191489,336,5.21530643974412,"8108080013",142.97872340304,0.42553191489,142.97872340304
810808001401,-8.001461,129.806368,223.708471,4.30208333333333,"Tual Barat","Cabang Tual","MALUKU","BIG_Settlements",0.541667,413,0.466273094786991,"8108080014",223.708471,0.541667,223.708471
810808001501,-7.994816,129.81352,83.892969,4.57142857142857,"Tual Barat","Cabang Tual","MALUKU","BIG_Settlements",0.321429,261,0.998831783692917,"8108080015",0.428735999999958,0.00164266666666651,0.428735999999958
810808001502,-7.989047,129.815899,39.535767,4.57142857142857,"Tual Barat","Cabang Tual","MALUKU","BIG_Settlements",0.321429,123,1.40694971056767,"8108080015",123,1,123
810808001601,-7.988366,129.816205,77,4.11904761904762,"Tual Barat","Cabang Tual","MALUKU","BIG_Settlements",0.5,154,1.35374591271343,"8108080016",154,1,154
