PROJ.4 +proj=longlat +ellps=WGS84 +datum=WGS84 +no_defs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Distance_to_nearest_line,Full_population,Ho_size,Name,Old_pop,Pop,Population_buffer_corrected,Settlementtargetelectrificationrate,Target_household_penetration_rate,X,Xy_source,Y,Demographics > Mean household size,Demographics > Population count,Demographics > Projected household count,Demographics > Projected population count,Demographics > Urban population threshold,Demand > Projected nodal demand per year,Demand > Projected nodal discounted demand,Demand (peak) > Projected peak nodal demand,Demand (household) > Projected household demand per year,Demand (household) > Target household count,Demand (social infrastructure) > Projected commercial facility count,Demand (social infrastructure) > Projected education facility count,Demand (social infrastructure) > Projected health facility count,Demand (social infrastructure) > Projected public lighting facility count,Distribution > Low voltage line initial cost,Distribution > Low voltage line length,Distribution > Low voltage line operations and maintenance cost per year,Distribution > Low voltage line recurring cost per year,Distribution > Low voltage line replacement cost per year,System (off-grid) > Photovoltaic balance cost,System (off-grid) > Photovoltaic balance replacement cost per year,System (off-grid) > Photovoltaic battery cost,System (off-grid) > Photovoltaic battery replacement cost per year,System (off-grid) > Photovoltaic component initial cost,System (off-grid) > Photovoltaic component operations and maintenance cost per year,System (off-grid) > Photovoltaic component recurring cost per year,System (off-grid) > Photovoltaic panel actual capacity,System (off-grid) > Photovoltaic panel cost,System (off-grid) > Photovoltaic panel desired capacity,System (off-grid) > Photovoltaic panel replacement cost per year,System (off-grid) > System initial cost,System (off-grid) > System nodal discounted cost,System (off-grid) > System nodal levelized cost,System (off-grid) > System recurring cost per year,System (mini-grid) > Capacity factor of generation as factor of nameplate output,System (mini-grid) > Energy storage costs per year,System (mini-grid) > Generatation installation cost,System (mini-grid) > Generation actual system capacity,System (mini-grid) > Generation desired system capacity,System (mini-grid) > Generation lifetime replacement cost per year,System (mini-grid) > Generation operations and maintenance cost per year,System (mini-grid) > Generation system cost,System (mini-grid) > Low voltage line equipment cost,System (mini-grid) > Low voltage line equipment operations and maintenance cost per year,System (mini-grid) > System initial cost,System (mini-grid) > System nodal discounted cost,System (mini-grid) > System nodal levelized cost,System (mini-grid) > System recurring cost per year,System (grid) > Electricity cost per year,System (grid) > Installation cost,System (grid) > Internal connection count,System (grid) > Internal system initial cost,System (grid) > Internal system nodal discounted cost,System (grid) > Internal system nodal levelized cost,System (grid) > Internal system recurring cost per year,System (grid) > Low voltage line equipment cost,System (grid) > Low voltage line equipment operations and maintenance cost per year,System (grid) > Medium voltage line cost per meter,System (grid) > Medium voltage line lifetime,System (grid) > Medium voltage line operations and maintenace cost per meter per year,System (grid) > Transformer cost,System (grid) > Transformer operations and maintenance cost per year,System (grid) > Transformer operations and maintenance cost per year as fraction of transformer cost,System (grid) > Transformer replacement cost per year,Metric > Maximum length of medium voltage line extension,Metric > System
87.03941954,336,5.419354839,810801000299,336,336,336,1,1,125.8659017,BPS_Centroids,-7.931073667,5.419354839,336,62,336,5000,63612,789363.9278,17.42794521,63612,62,0.181257165,0.154221661,0.233994546,0.160044355,6100,1220,122,325.3333333,203.3333333,49987.5,4998.75,124155,49662,274117.5,5482.35,63475.6,46.5,99975,46.47452055,3332.5,274117.5,1061788.835,1.345119529,63475.6,0.208333,29935.05882,48400,44,41.00699551,2420,484,48400,6200,62,109100,521407.6687,0.660541545,33226.39216,17212.65882,25091.80709,62.72951773,44464.75886,274165.0665,0.347324038,18510.72167,6272.951773,62.72951773,30,30,0.3,7000,210,0.03,700,5359.488492,mini-grid
87.4657022,725,4.647435897,810806000301,725,725,725,1,1,128.857316,BIG_Settlements,-8.183421,4.647435897,725,156,725,5000,160056,1986141.496,43.8509589,160056,156,0.246472165,0.193778234,0.287786524,0.208443978,15500,3100,310,826.6666667,516.6666667,125721.25,12572.125,312256.5,124902.6,689420.25,13788.405,159644.5467,116.95,251442.5,116.9358904,8381.416667,689420.25,2670456.004,1.344544691,159644.5467,0.208333,75320.47059,123200,112,103.1788919,6160,1232,123200,15600,156,277500,1316076.405,0.662629731,83695.13725,43309.27059,62774.59236,156.9364809,106968.2405,677571.6144,0.34114972,45982.87374,15693.64809,156.9364809,30,30,0.3,13000,390,0.03,1300,13840.89573,grid
0.113342149,803,5.01875,810802000499,47.23529412,47.23529412,47.23529412,0.058823529,0.058823529,127.1956518,BPS_Centroids,-8.010997487,5.01875,48,10,48,5000,10260,127316.7625,2.810958904,10260,10,0.154036637,0.13498595,0.208183149,0.137449909,900,180,18,48,30,8089.375,808.9375,20091.75,8036.7,44359.875,887.1975,10272.12667,7.525,16178.75,7.495890411,539.2916667,44359.875,171827.1178,1.349603261,10272.12667,0.208333,4828.235294,13200,12,6.614031533,660,132,13200,1000,10,28300,98761.45561,0.775714475,5678.235294,2776.235294,4253.862258,10.63465564,9217.327822,49234.87184,0.386711623,3224.86995,1063.465564,10.63465564,30,30,0.3,3000,90,0.03,300,1073.589881,grid
0.371127122,312,3.74796748,810807001202,0,15.21936,0,0,0.04878,129.595441,BIG_Settlements,-7.864498,3.74796748,16,5,16,5000,5130,63658.38127,1.405479452,5130,5,0.151743396,0.133240143,0.205855793,0.135439501,400,80,8,21.33333333,13.33333333,4031.25,403.125,10012.5,4005,22106.25,442.125,5119,3.75,8062.5,3.747945205,268.75,22106.25,85628.13182,1.345119529,5119,0.208333,3504,13200,12,3.307015767,660,132,13200,500,5,27300,80936.01234,1.271411725,4322.333333,1388.117647,2250.511533,5.626278833,6213.139416,28612.41747,0.449468191,1805.077259,562.6278833,5.626278833,30,30,0.3,3000,90,0.03,300,1134.22081,grid
52.34854569,178,3.686567164,810804001102,178,178,178,1,1,128.218395,BIG_Settlements,-8.223038,3.686567164,178,49,178,5000,50274,623852.1365,13.77369863,50274,49,0.164722571,0.142830932,0.218674966,0.146571949,4800,960,96,256,160,39506.25,3950.625,98122.5,39249,216641.25,4332.825,50166.2,36.75,79012.5,36.72986301,2633.75,216641.25,839155.6918,1.345119529,50166.2,0.208333,23658.35294,48400,44,32.40875451,2420,484,48400,4900,49,106500,439898.0891,0.705131975,26867.35294,13603.55294,19869.12017,49.67280042,35636.40021,217915.6074,0.349306502,14689.22574,4967.280042,49.67280042,30,30,0.3,6000,180,0.03,600,4811.923777,grid
128.3560555,1497,5.692015209,810805000199,1497,1497,1497,1,1,128.6228691,BPS_Centroids,-7.191498739,5.692015209,1497,263,1497,5000,269838,3348430.855,73.92821918,269838,263,0.604679522,0.357433154,0.515681129,0.424316256,26200,5240,524,1397.333333,873.3333333,211963.125,21196.3125,526457.25,210582.9,1162346.625,23246.9325,269157.02,197.175,423926.25,197.1419178,14130.875,1162346.625,4502327.171,1.344608076,269157.02,0.208333,126982.5882,199100,181,173.9490293,9955,1991,199100,26300,263,450700,2195273.718,0.655612677,140588.9216,73014.98824,105960.844,264.9021101,177651.055,1134974.131,0.338957016,77147.22368,26490.21101,264.9021101,30,30,0.3,19000,570,0.03,1900,22984.15962,mini-grid
29.9842411,1597,2.830024814,810804000603,1597,1597,1597,1,1,128.017405,BIG_Settlements,-8.168621,2.830024814,1597,565,1597,5000,579690,7193397.084,158.8191781,579690,565,0.694276426,0.392040776,0.564548297,0.472100859,56400,11280,1128,3008,1880,455289.375,45528.9375,1130811.75,452324.7,2496679.875,49933.5975,578139.86,423.525,910578.75,423.5178082,30352.625,2496679.875,9670841.208,1.344405306,578139.86,0.208333,272795.2941,419100,381,373.6927816,20955,4191,419100,56500,565,951100,4692603.293,0.652348708,301514.2941,156857.2941,226849.1865,567.1229664,378961.4832,2432687.793,0.338183443,165502.4171,56712.29664,567.1229664,30,30,0.3,39000,1170,0.03,3900,48988.28523,grid
103.9888619,244,4.603773585,810801001299,244,244,244,1,1,126.2361233,BPS_Centroids,-7.86655609,4.603773585,244,53,244,5000,54378,674778.8415,14.89808219,54378,53,0.171103365,0.147321309,0.224702904,0.151852901,5200,1040,104,277.3333333,173.3333333,42731.25,4273.125,106132.5,42453,234326.25,4686.525,54261.4,39.75,85462.5,39.72821918,2848.75,234326.25,907658.1973,1.345119529,54261.4,0.208333,25589.64706,48400,44,35.05436713,2420,484,48400,5300,53,107300,464977.9598,0.689082009,28823.98039,14714.04706,21477.99219,53.69498048,38047.49024,234421.5023,0.347404939,15825.07537,5369.498048,53.69498048,30,30,0.3,6000,180,0.03,600,4997.782217,mini-grid
111.6546998,399,3.689393939,810801001101,399,399,399,1,1,126.19185,BIG_Settlements,-7.72841,3.689393939,399,109,399,5000,111834,1387752.712,30.63945205,111834,109,0.189166899,0.159418031,0.241012572,0.166269264,10800,2160,216,576,360,87881.25,8788.125,218272.5,87309,481916.25,9638.325,111594.2,81.75,175762.5,81.70520548,5858.75,481916.25,1866693.274,1.345119529,111594.2,0.208333,52627.76471,90200,82,72.09294371,4510,902,90200,10900,109,202100,930818.0237,0.670737672,58724.76471,30260.96471,43902.34671,109.7558668,74677.93338,473215.6416,0.340994211,32116.72057,10975.58668,109.7558668,30,30,0.3,9000,270,0.03,900,9919.466462,mini-grid
27.1234582,216,4.8,810808002901,216,216,216,1,1,130.071928,BIG_Settlements,-7.779979,4.8,216,45,216,5000,46170,572925.4314,12.64931507,46170,45,0.168310235,0.145371644,0.222083761,0.149554955,4400,880,88,234.6666667,146.6666667,36281.25,3628.125,90112.5,36045,198956.25,3979.125,46071,33.75,72562.5,33.73150685,2418.75,198956.25,770653.1864,1.345119529,46071,0.208333,21727.05882,39600,36,29.7631419,1980,396,39600,4500,45,88100,390666.2448,0.681879741,24382.72549,12493.05882,18274.12824,45.6853206,30242.6603,193587.9672,0.337893828,13163.41081,4568.53206,45.6853206,30,30,0.3,3000,90,0.03,300,4272.074276,mini-grid
135.6482781,288,4.721311475,810805000399,288,288,288,1,1,128.593785,BPS_Centroids,-7.11651454,4.721311475,288,61,288,5000,62586,776632.2515,17.14684932,62586,61,0.175765198,0.150524124,0.229011526,0.155643938,6000,1200,120,320,200,49181.25,4918.125,122152.5,48861,269696.25,5393.925,62451.8,45.75,98362.5,45.72493151,3278.75,269696.25,1044663.208,1.345119529,62451.8,0.208333,29452.23529,48400,44,40.34559235,2420,484,48400,6100,61,108900,515137.701,0.663296818,32737.23529,16935.03529,24684.37791,61.71094479,43855.47239,270031.9171,0.347695987,18226.74624,6171.094479,61.71094479,30,30,0.3,7000,210,0.03,700,5313.16859,mini-grid
0.334203003,185,4.951807229,810807001103,0,10.25307,0,0,0.055422,129.596727,BIG_Settlements,-7.864902,4.951807229,11,3,11,5000,3078,38195.02876,0.843287671,3078,3,0.151396023,0.132973531,0.205500626,0.135133148,200,40,4,10.66666667,6.666666667,2418.75,241.875,6007.5,2403,13263.75,265.275,3071.4,2.25,4837.5,2.248767123,161.25,13263.75,51376.87909,1.345119529,3071.4,0.208333,3504,13200,12,1.98420946,660,132,13200,300,3,26900,80378.83115,2.104431748,4309.666667,832.8705882,1450.001331,3.625003328,5012.501664,20364.49908,0.533171455,1237.162258,362.5003328,3.625003328,30,30,0.3,3000,90,0.03,300,672.2566917,grid
61.74091547,26,4.483333333,810801002002,26,26,26,1,1,126.650667,BIG_Settlements,-7.774882,4.483333333,26,6,26,5000,6156,76390.05753,1.686575342,6156,6,0.152446908,0.133778325,0.206572941,0.136058447,500,100,10,26.66666667,16.66666667,4864.375,486.4375,12081.75,4832.7,26674.875,533.4975,6176.926667,4.525,9728.75,4.497534247,324.2916667,26674.875,103324.6124,1.352592415,6176.926667,0.208333,3504,13200,12,3.96841892,660,132,13200,600,6,27500,81214.60294,1.063156719,4328.666667,1665.741176,2651.542648,6.628856621,6814.428311,32737.37075,0.428555388,2089.0367,662.8856621,6.628856621,30,30,0.3,3000,90,0.03,300,1050.843041,mini-grid
22.63282348,86,4.3,810808000299,86,86,86,1,1,129.8191899,BPS_Centroids,-8.209693235,4.3,86,20,86,5000,20520,254633.5251,5.621917808,20520,20,0.156923984,0.137150582,0.211072772,0.139952881,1900,380,38,101.3333333,63.33333333,16151.875,1615.1875,40116.75,16046.7,88572.375,1771.4475,20510.12667,15.025,32303.75,14.99178082,1076.791667,88572.375,343083.3815,1.347361395,20510.12667,0.208333,9656.470588,26400,24,13.22806307,1320,264,26400,2000,20,56700,197689.0928,0.776367105,11361.80392,5552.470588,8258.040088,20.64510022,15222.55011,90476.54778,0.355320643,6064.449022,2064.510022,20.64510022,30,30,0.3,3000,90,0.03,300,2324.050936,grid
71.10915312,972,5.225806452,810801000199,972,972,972,1,1,125.7377255,BPS_Centroids,-7.998803801,5.225806452,972,187,972,5000,191862,2380823.46,52.56493151,191862,187,0.316130202,0.230637594,0.338507254,0.255230631,18600,3720,372,992,620,150688.125,15068.8125,374267.25,149706.9,826331.625,16526.6325,191348.22,140.175,301376.25,140.1731507,10045.875,826331.625,3200779.567,1.344400214,191348.22,0.208333,90288,144100,131,123.6823897,7205,1441,144100,18700,187,325500,1567806.34,0.658514319,100113,51915.6,75256.20227,188.1405057,127670.2528,810735.1138,0.340527186,55045.74051,18814.05057,188.1405057,30,30,0.3,15000,450,0.03,1500,16411.06544,mini-grid
16.00413647,169,3.07079646,810808000702,169,169,169,1,1,129.854524,BIG_Settlements,-8.138719,3.07079646,169,56,169,5000,57456,712973.8702,15.74136986,57456,56,0.163905698,0.142246402,0.217891438,0.145887568,5500,1100,110,293.3333333,183.3333333,45176.875,4517.6875,112206.75,44882.7,247737.375,4954.7475,57366.92667,42.025,90353.75,41.9769863,3011.791667,247737.375,959605.9306,1.345920195,57366.92667,0.208333,27038.11765,48400,44,37.03857659,2420,484,48400,5600,56,107900,483787.8627,0.678549219,30291.45098,15546.91765,22667.97244,56.66993111,39834.96555,246779.564,0.34612708,16676.92091,5666.993111,56.66993111,30,30,0.3,6000,180,0.03,600,5137.639057,grid
0.603155416,71,4.62283737,810803000202,0,14.249132,0,0,0.200692,127.661744,BIG_Settlements,-8.1712,4.62283737,15,4,15,5000,4104,50926.70502,1.124383562,4104,4,0.151673689,0.133186689,0.205784579,0.135378064,300,60,6,16,10,3251.875,325.1875,8076.75,3230.7,17832.375,356.6475,4129.326667,3.025,6503.75,2.998356164,216.7916667,17832.375,69073.35967,1.356328858,4129.326667,0.208333,3504,13200,12,2.645612613,660,132,13200,400,4,27100,80657.42175,1.583794234,4316,1110.494118,1850.409209,4.626023022,5613.011511,24488.65398,0.480860758,1521.120141,462.6023022,4.626023022,30,30,0.3,3000,90,0.03,300,966.4645773,grid
131.2504328,961,6.627586207,810805000599,961,961,961,1,1,128.6389452,BPS_Centroids,-7.121825688,6.627586207,961,146,961,5000,149796,1858824.733,41.04,149796,146,0.312380137,0.228749176,0.335897603,0.252801342,14500,2900,290,773.3333333,483.3333333,117658.75,11765.875,292231.5,116892.6,645207.75,12904.155,149406.5467,109.45,235317.5,109.44,7843.916667,645207.75,2499199.741,1.344505319,149406.5467,0.208333,70492.23529,110000,100,96.56486039,5500,1100,110000,14600,146,249100,1217148.768,0.654794799,78011.56863,40533.03529,58851.9313,147.1298283,99064.91413,631208.0126,0.339573711,42883.49846,14712.98283,147.1298283,30,30,0.3,11000,330,0.03,1100,12701.46288,mini-grid
0.160664352,71,3.74796748,810807001201,0,3.46338,0,0,0.04878,129.595681,BIG_Settlements,-7.86639,3.74796748,4,2,4,5000,2052,25463.35251,0.562191781,2052,2,0.15091455,0.132603026,0.205007172,0.134707715,100,20,2,5.333333333,3.333333333,1639.375,163.9375,4071.75,1628.7,8989.875,179.7975,2081.726667,1.525,3278.75,1.499178082,109.2916667,8989.875,34822.10694,1.367538188,2081.726667,0.208333,3504,13200,12,1.322806307,660,132,13200,200,2,26700,80100.24056,3.145706777,4303.333333,555.2470588,1049.292985,2.623232463,4411.616232,16239.95927,0.637777734,953.2036246,262.3232463,2.623232463,30,30,0.3,3000,90,0.03,300,402.8060121,grid
16.18249295,82,3.833333333,810808000901,82,82,82,1,1,129.881027,BIG_Settlements,-8.125586,3.833333333,82,22,82,5000,22572,280096.8776,6.184109589,22572,22,0.156611349,0.136917921,0.210761984,0.139683323,2100,420,42,112,70,17764.375,1776.4375,44121.75,17648.7,97414.875,1948.2975,22557.72667,16.525,35528.75,16.4909589,1184.291667,97414.875,377334.6342,1.347157589,22557.72667,0.208333,10622.11765,26400,24,14.55086937,1320,264,26400,2200,22,57100,210229.0281,0.750558271,12340.11765,6107.717647,9057.589831,22.64397458,16421.98729,98723.2358,0.352461036,6632.361622,2264.397458,22.64397458,30,30,0.3,3000,90,0.03,300,2417.115842,grid
27.14421816,211,3.459016393,810808002801,211,211,211,1,1,130.07192,BIG_Settlements,-7.779291,3.459016393,211,62,211,5000,63612,789363.9278,17.42794521,63612,62,0.167825063,0.145030508,0.221625779,0.149153662,6100,1220,122,325.3333333,203.3333333,49987.5,4998.75,124155,49662,274117.5,5482.35,63475.6,46.5,99975,46.47452055,3332.5,274117.5,1061788.835,1.345119529,63475.6,0.208333,29935.05882,48400,44,41.00699551,2420,484,48400,6200,62,109100,521407.6687,0.660541545,33226.39216,17212.65882,25073.45401,62.68363501,44441.81751,274141.5557,0.347294253,18510.67579,6268.363501,62.68363501,30,30,0.3,7000,210,0.03,700,5359.998135,mini-grid
17.88452832,221,4.858064516,810804000401,221,221,221,1,1,127.903754,BIG_Settlements,-8.213778,4.858064516,221,46,221,5000,47196,585657.1077,12.93041096,47196,46,0.168799476,0.145714888,0.222544661,0.149958963,4500,900,90,240,150,37114.375,3711.4375,92181.75,36872.7,203524.875,4070.4975,47128.92667,34.525,74228.75,34.48109589,2474.291667,203524.875,788349.6669,1.346094253,47128.92667,0.208333,22209.88235,39600,36,30.42454505,1980,396,39600,4600,46,88300,396936.2124,0.677762136,24871.88235,12770.68235,18674.8072,46.68701799,33843.50899,205551.9954,0.350976694,13837.36937,4668.701799,46.68701799,30,30,0.3,6000,180,0.03,600,4148.643881,mini-grid
